;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
1973;1974.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.725228005601308;100.51825567086537
1974;1975.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.6602350904736153;140.19900925954184
1975;1976.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.6915302569896532;104.0802097717921
1976;1977.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.7128266207919586;115.25360822677612
1977;1978.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.6641483489999481;145.85587565104166
1978;1979.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.6984667332045097;122.51988855997722
1979;1980.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.7156093358076806;115.98607873916626
1980;1981.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7084686947412621;144.48213024934134
1981;1982.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.7469128971411306;130.13109668095908
1982;1983.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.7598041546101304;112.88605439662933
1983;1984.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.7079517480061807;136.987339814504
1984;1985.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.7329236550247957;118.55012007554372
1985;1986.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.7463558387177507;103.44392009576161
1986;1987.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.7126956826788823;172.50112636884054
1987;1988.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.7357180302738451;156.43262461821237
1988;1989.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.7491622740507587;121.39592730998993
1989;1990.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7333597730645876;154.3367489973704
1990;1991.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.7649910919585617;122.06825693448384
1991;1992.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.7779190171042311;123.20914260546367
1992;1993.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.7252439877122426;126.66673060258229
1993;1994.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.7506645612124102;132.27350691954294
1994;1995.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.7640630534528619;119.79878807067871
1995;1996.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.7320603036378008;139.19476679960886
1996;1997.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.7483753651802075;143.66290418306986
1997;1998.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.761376268766635;127.92686820030212
1998;1999.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6883091209746649;184.61429572105408
1999;2000.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.7263961079130444;127.61404081185658
2000;2001.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.748737767085311;149.652329881986
2001;2002.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.6886352328747378;187.2785221338272
2002;2003.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.7170972277744948;145.55169534683228
2003;2004.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.7332718748555974;134.88636946678162
2004;2005.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.6934165207606698;136.50179465611777
2005;2006.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.7146047573951448;126.73997473716736
2006;2007.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.7290044749204815;108.19128966331482
2007;2008.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.7352835909022265;181.27692759037018
2008;2009.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.7640136849071486;140.71540609995526
2009;2010.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.7761238242239137;99.75161373615265
2010;2011.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.7295562627878199;136.58433361848196
2011;2012.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.7505120900176334;127.79855422178905
2012;2013.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.7611071185542396;104.42582142353058
2013;2014.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.7322755243064232;159.8567235469818
2014;2015.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.750086498195483;123.65953222910564
2015;2016.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.7575995210869509;101.22028819719952
2016;2017.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.754371105137616;125.82972506682079
2017;2018.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.7794301376933638;116.47062627474467
2018;2019.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.7948547748174675;122.62186865011851
2019;2020.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.746517894085598;120.29577672481537
2020;2021.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.7643114337488859;106.89104656378429
2021;2022.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.7763638749549955;119.47971864541371
2022;2023.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.7470476853776344;138.410991191864
2023;2024.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.7624019986467743;132.75937294960022
2024;2025.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.7711918266481018;113.48138280709584
2025;2026.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6382146573856861;166.82744717597961
2026;2027.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.6938998536233093;97.90198981761932
2027;2028.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7184580040912097;104.32142225901286
2028;2029.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6569902337048978;195.74213580290476
2029;2030.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.6855587143608036;110.12782057126363
2030;2031.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7064088725345786;84.77015745639801
2031;2032.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6619982591014768;145.83236451943716
2032;2033.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.6927761780012597;113.16936953862508
2033;2034.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7098805123137176;102.00650803248088
2034;2035.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.7002345038820385;156.4027342001597
2035;2036.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7356230467711239;109.47948094209035
2036;2037.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7543668629101999;117.72141138712566
2037;2038.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7065432467431928;178.36822454134622
2038;2039.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.7276950139891496;123.06536626815796
2039;2040.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.7445675277960455;113.36279694239299
2040;2041.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7102124635700569;167.9377764860789
2041;2042.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.73081697474845;122.87448652585347
2042;2043.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.7456450840686407;122.10963483651479
2043;2044.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7253526063042882;146.24358769257864
2044;2045.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7577365210465464;119.02272959550221
2045;2046.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.7715881057841241;114.05959391593933
2046;2047.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7305782113752893;199.3589290380478
2047;2048.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.7471222963178582;101.71878643830617
2048;2049.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.7595660302517389;85.28266259034474
2049;2050.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7296044968976041;140.01727724075317
2050;2051.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.7467254670773019;100.38473494847618
2051;2052.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.7592571754357237;112.39816232522328
2052;2053.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6931990233463526;166.32912258307138
2053;2054.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7262881908576316;110.31427884101868
2054;2055.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.7467382352999489;114.34141560395558
2055;2056.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.693842195905;174.24126962820688
2056;2057.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.7173848124016406;126.82171654701233
2057;2058.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.7299940521079012;112.75076516469319
2058;2059.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.6979424006854398;170.55127429962158
2059;2060.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.7177190237571714;151.55113486448923
2060;2061.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.734655081308302;148.53860894838968
2061;2062.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7364624722411549;197.84782179196677
2062;2063.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.7614829285846904;111.8317129611969
2063;2064.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.7761012431224769;137.29043332735696
2064;2065.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.5;0.049999999999999996;0.7317579827390647;150.5784225066503
2065;2066.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.5;0.5;0.7513168006308449;149.1648417711258
2066;2067.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.5;0.75;0.7582426124238224;122.05431131521861
2067;2068.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.75;0.049999999999999996;0.7353672353773414;164.52528548240662
2068;2069.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.75;0.5;0.7452045633099081;125.26814866065979
2069;2070.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.75;0.75;0.7560811634233856;111.06642822424571
2070;2071.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7565046208245795;158.7379034757614
2071;2072.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.049999999999999996;0.5;0.7779839638536784;108.70348207155864
2072;2073.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.049999999999999996;0.75;0.7908394706457159;143.2657171090444
2073;2074.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.049999999999999996;0.7495501303301265;155.51091448465982
2074;2075.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.5;0.7651541102724657;120.50378481547038
2075;2076.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.75;0.7724050688570961;132.74982269605002
2076;2077.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.7500444991954525;164.6765649318695
2077;2078.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.7644386516329832;131.3209973971049
2078;2079.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.7713847616141742;125.85980355739594
2079;2080.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7176628905258946;189.21072614192963
2080;2081.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.7482837604189744;112.29964355627696
2081;2082.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.7631049384584282;144.0567981004715
2082;2083.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7172695320365037;153.56651131312051
2083;2084.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.7329272709702733;111.0392057498296
2084;2085.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.7467470186560409;147.7838542064031
2085;2086.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7160606634640673;131.41226987044016
2086;2087.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.7332427761394568;144.2764459848404
2087;2088.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.7450722995484124;111.42401778697968
2088;2089.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.7573347520107561;150.33861486117044
