;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
1963;1964.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7369380344222621;99.41214866108365
1964;1965.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.756956008589855;122.62003419134352
1965;1966.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.6988752672552636;129.67300669352213
1966;1967.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.7289809292910914;123.34683050049676
1967;1968.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.7446938843805839;103.06737242804633
1968;1969.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7012092578317081;122.78002280659146
1969;1970.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.7327840994321246;110.59468242857191
1970;1971.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.7441796226811515;95.64976032574971
1971;1972.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6493611544284618;148.20690369606018
1972;1973.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7031622603038188;125.3273696899414
1973;1974.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.7250411340194769;110.40521619055006
1974;1975.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.6586210861281028;134.40428206655713
1975;1976.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.6929044756706059;108.70881660779317
1976;1977.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.712718327798251;108.27074644300673
1977;1978.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.6665740607409639;155.91126571761237
1978;1979.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.6969856784033086;117.35098171234131
1979;1980.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.7153100169304145;109.97258814175923
1980;1981.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7089428917701699;144.92623816596137
1981;1982.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.7467747198675974;123.99633871184454
1982;1983.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.7610298131574031;121.96011220084296
1983;1984.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.7073425227215736;146.86016726493835
1984;1985.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.5;0.732736350119927;110.69234654638502
1985;1986.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.75;0.7471115125425261;105.9947463936276
1986;1987.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.7113774419642978;152.36440375116138
1987;1988.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.5;0.7339796926633166;145.0982800854577
1988;1989.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.75;0.7470770117635226;114.61700714959039
1989;1990.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7335894593039795;150.32226247257657
1990;1991.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.7647506017503654;117.83478016323514
1991;1992.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.7789616561255804;131.82064037852817
1992;1993.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.7274234056330773;131.7957719961802
1993;1994.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.5;0.7497461850159498;121.10686095555623
1994;1995.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.75;0.7636115849142461;122.19482572873433
1995;1996.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.729280934499851;130.8494406806098
1996;1997.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.7484034873564789;147.81404264767966
1997;1998.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.7616964642495552;125.70723258124457
1998;1999.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6874163417481447;169.5612267388238
1999;2000.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.7258136489160602;132.06288599967957
2000;2001.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.7472231398681528;138.51540560192532
2001;2002.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.6876746758789962;183.23656029171414
2002;2003.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.7165909813815833;138.16199117236667
2003;2004.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.7317201682687968;123.77738849322002
2004;2005.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.6937585452235933;140.8871354262034
2005;2006.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.7167277102105267;135.1103679339091
2006;2007.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.7290030560331989;117.33670478396945
2007;2008.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.7353838516941997;169.88142540719775
2008;2009.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.7635254063648141;136.0176617834303
2009;2010.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.7767478254038466;100.73117634985182
2010;2011.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.73004805076081;144.5707394282023
2011;2012.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.7502749104938466;134.08678454822964
2012;2013.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.7606075363987795;109.15625688764784
2013;2014.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.7329723285677322;169.81963525878058
2014;2015.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.7498281581982277;129.87494185235767
2015;2016.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.758828824900125;117.43575922648112
2016;2017.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.7549002079966376;130.78656593958536
2017;2018.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.7796853496648836;115.31806177563138
2018;2019.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.794749304789708;120.5700420803494
2019;2020.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.7478169064409488;132.8799500995212
2020;2021.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.7661124202832066;108.3711310227712
2021;2022.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.775479076309122;104.95807962947421
2022;2023.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.7483217709873483;139.44131586286755
2023;2024.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.5;0.7633381567719515;137.8280573685964
2024;2025.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.75;0.7705294822082016;119.11161544587877
2025;2026.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6388252241850851;164.8455646302965
2026;2027.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.6928448824830861;103.63100123405457
2027;2028.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7183680383451693;110.73105316691928
2028;2029.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6566777311240265;186.8039059109158
2029;2030.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.6863334713404557;103.67998655637105
2030;2031.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7076217682663919;88.3998371495141
2031;2032.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6631900291486805;155.06054401397705
2032;2033.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.6934979819215439;115.34111311700609
2033;2034.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.711892924808962;121.83462333679199
2034;2035.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.70055239849606;152.19965714878506
2035;2036.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7361946166253222;113.52014750904507
2036;2037.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7551587689935757;107.71286741892497
2037;2038.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7054341622902993;164.20275237825183
2038;2039.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.727855733114875;116.35201372040643
2039;2040.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.7447472506176662;108.9250955581665
2040;2041.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7099832477404374;161.89487300978766
2041;2042.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.7293151243927017;112.89451622962952
2042;2043.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.7459094677214795;125.39319925838046
2043;2044.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7255574896374835;167.79966359668308
2044;2045.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.756919530638889;122.84403347969055
2045;2046.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.7716619572065218;103.29601346121893
2046;2047.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7295195683758704;194.76398634910583
2047;2048.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.7456100241689779;104.10350579685635
2048;2049.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.7591476118176065;90.98983131514655
2049;2050.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.728712022958504;151.3159554799398
2050;2051.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.747452906308217;117.03449326091342
2051;2052.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.7580159596734839;120.18145688374837
2052;2053.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6925922693621095;177.23369447390237
2053;2054.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7266947118694201;113.37358085314433
2054;2055.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.7465910943741164;115.7613963286082
2055;2056.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.6922834955019819;162.9896403948466
2056;2057.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.7168934306906459;132.05892430411444
2057;2058.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.7287564342068317;111.1006523238288
2058;2059.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.6988589031226792;172.82624578475952
2059;2060.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.7168287611457754;143.19466058413187
2060;2061.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.7326401566972082;145.46039133601718
2061;2062.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7368184490580009;185.0695026450687
2062;2063.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.7621428732246183;114.96508140034146
2063;2064.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.7765298075389508;133.37148525979785
2064;2065.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.5;0.049999999999999996;0.7327771400379404;149.42642301983304
2065;2066.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.5;0.5;0.7508461172808624;137.67670347955493
2066;2067.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.5;0.75;0.7586356943241301;127.27297231886122
2067;2068.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.75;0.049999999999999996;0.7339569586040972;158.88735326131186
2068;2069.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.75;0.5;0.7461389827725718;120.87404137187534
2069;2070.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.5;0.75;0.75;0.757860272176251;125.78788163926866
2070;2071.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7564485159424108;153.2669471634759
2071;2072.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.049999999999999996;0.5;0.7773570623362897;113.99231669637892
2072;2073.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.049999999999999996;0.75;0.7907251063249194;139.2473439640469
2073;2074.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.049999999999999996;0.7488457803138325;148.65549869007535
2074;2075.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.5;0.7648401169875552;116.32978343963623
2075;2076.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.5;0.75;0.7727997965524955;125.07980415556166
2076;2077.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.7494054025225618;163.24842166900635
2077;2078.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.5;0.7641828829846175;125.49785468313429
2078;2079.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.75;0.5;0.5;0.75;0.75;0.75;0.7709144181494217;131.17796172036066
