;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
1612;1613.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.5;12.333333333333334;12.333333333333334;0.2222222222222222;0.3333333333333333;0.0;0.0;0.0;347.0;372.22222222222223;25.22222222222222;12.88888888888889
1613;1614.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.75;8.555555555555555;8.555555555555555;0.1111111111111111;3.7777777777777777;0.0;0.0;0.0;347.0;368.0;21.0;12.444444444444445
1614;1615.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.049999999999999996;18.77777777777778;18.666666666666668;1.0;3.111111111111111;0.0;0.0;0.0;347.0;388.55555555555554;41.55555555555556;22.88888888888889
1615;1616.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.5;11.777777777777779;11.555555555555555;1.7777777777777777;3.4444444444444446;0.0;0.0;0.0;347.0;375.55555555555554;28.555555555555557;17.0
1616;1617.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.5;0.75;7.888888888888889;7.555555555555555;3.4444444444444446;6.666666666666667;0.0;0.0;0.0;347.0;372.55555555555554;25.555555555555557;18.0
1617;1618.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.049999999999999996;16.666666666666668;16.444444444444443;0.6666666666666666;5.444444444444445;0.0;0.0;0.0;347.0;386.22222222222223;39.22222222222222;22.77777777777778
1618;1619.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.5;12.333333333333334;11.777777777777779;2.111111111111111;6.0;0.0;0.0;0.0;347.0;379.22222222222223;32.22222222222222;20.444444444444443
1619;1620.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.75;0.75;8.0;7.666666666666667;3.2222222222222223;9.222222222222221;0.0;0.0;0.0;347.0;375.1111111111111;28.11111111111111;20.444444444444443
1620;1621.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;11.0;11.0;8.666666666666666;0.0;0.0;0.0;0.0;347.0;377.6666666666667;30.666666666666668;19.666666666666668
1621;1622.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;5.111111111111111;5.111111111111111;11.222222222222221;0.1111111111111111;0.0;0.0;0.0;347.0;368.55555555555554;21.555555555555557;16.444444444444443
1622;1623.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;5.0;5.0;13.222222222222221;0.1111111111111111;0.0;0.0;0.0;347.0;370.3333333333333;23.333333333333332;18.333333333333332
1623;1624.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;13.333333333333334;13.333333333333334;11.0;0.1111111111111111;0.0;0.0;0.0;347.0;384.77777777777777;37.77777777777778;24.444444444444443
1624;1625.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;7.444444444444445;7.444444444444445;16.555555555555557;1.1111111111111112;0.0;0.0;0.0;347.0;379.55555555555554;32.55555555555556;25.11111111111111
1625;1626.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;6.111111111111111;6.111111111111111;16.11111111111111;1.6666666666666667;0.0;0.0;0.0;347.0;377.0;30.0;23.88888888888889
1626;1627.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;13.444444444444445;13.444444444444445;11.222222222222221;0.5555555555555556;0.0;0.0;0.0;347.0;385.6666666666667;38.666666666666664;25.22222222222222
1627;1628.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;8.0;8.0;16.666666666666668;1.4444444444444444;0.0;0.0;0.0;347.0;381.1111111111111;34.111111111111114;26.11111111111111
1628;1629.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;6.777777777777778;6.777777777777778;15.666666666666666;2.5555555555555554;0.0;0.0;0.0;347.0;378.77777777777777;31.77777777777778;25.0
1629;1630.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;10.88888888888889;10.88888888888889;9.333333333333334;0.0;0.0;0.0;0.0;347.0;378.1111111111111;31.11111111111111;20.22222222222222
1630;1631.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;5.0;5.0;12.11111111111111;0.0;0.0;0.0;0.0;347.0;369.1111111111111;22.11111111111111;17.11111111111111
1631;1632.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;5.0;5.0;12.666666666666666;0.1111111111111111;0.0;0.0;0.0;347.0;369.77777777777777;22.77777777777778;17.77777777777778
1632;1633.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;14.333333333333334;14.333333333333334;10.444444444444445;0.0;0.0;0.0;0.0;347.0;386.1111111111111;39.111111111111114;24.77777777777778
1633;1634.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;7.777777777777778;7.777777777777778;17.666666666666668;0.8888888888888888;0.0;0.0;0.0;347.0;381.1111111111111;34.111111111111114;26.333333333333332
1634;1635.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;6.666666666666667;6.666666666666667;16.22222222222222;1.4444444444444444;0.0;0.0;0.0;347.0;378.0;31.0;24.333333333333332
1635;1636.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;13.88888888888889;13.88888888888889;10.11111111111111;0.3333333333333333;0.0;0.0;0.0;347.0;385.22222222222223;38.22222222222222;24.333333333333332
1636;1637.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.5;7.777777777777778;7.777777777777778;16.555555555555557;1.0;0.0;0.0;0.0;347.0;380.1111111111111;33.111111111111114;25.333333333333332
1637;1638.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.75;7.333333333333333;7.333333333333333;15.222222222222221;1.6666666666666667;0.0;0.0;0.0;347.0;378.55555555555554;31.555555555555557;24.22222222222222
1638;1639.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;10.222222222222221;10.222222222222221;8.777777777777779;0.0;0.0;0.0;0.0;347.0;376.22222222222223;29.22222222222222;19.0
1639;1640.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;5.111111111111111;5.111111111111111;12.11111111111111;0.1111111111111111;0.0;0.0;0.0;347.0;369.44444444444446;22.444444444444443;17.333333333333332
1640;1641.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;5.111111111111111;5.111111111111111;12.0;0.0;0.0;0.0;0.0;347.0;369.22222222222223;22.22222222222222;17.11111111111111
1641;1642.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;13.444444444444445;13.444444444444445;11.0;0.0;0.0;0.0;0.0;347.0;384.8888888888889;37.888888888888886;24.444444444444443
1642;1643.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.5;7.555555555555555;7.555555555555555;16.555555555555557;0.8888888888888888;0.0;0.0;0.0;347.0;379.55555555555554;32.55555555555556;25.0
1643;1644.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.75;5.555555555555555;5.555555555555555;16.333333333333332;1.3333333333333333;0.0;0.0;0.0;347.0;375.77777777777777;28.77777777777778;23.22222222222222
1644;1645.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;14.0;14.0;11.444444444444445;0.1111111111111111;0.0;0.0;0.0;347.0;386.55555555555554;39.55555555555556;25.555555555555557
1645;1646.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.5;8.666666666666666;8.666666666666666;15.555555555555555;1.1111111111111112;0.0;0.0;0.0;347.0;381.0;34.0;25.333333333333332
1646;1647.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.75;7.222222222222222;7.111111111111111;16.0;1.6666666666666667;0.0;0.0;0.0;347.0;379.0;32.0;24.88888888888889
1647;1648.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;15.777777777777779;15.777777777777779;0.0;0.0;0.0;0.0;0.0;347.0;378.55555555555554;31.555555555555557;15.777777777777779
1648;1649.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;11.777777777777779;11.777777777777779;0.8888888888888888;0.1111111111111111;0.0;0.0;0.0;347.0;371.55555555555554;24.555555555555557;12.777777777777779
1649;1650.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;8.88888888888889;8.88888888888889;4.111111111111111;0.1111111111111111;0.0;0.0;0.0;347.0;369.0;22.0;13.11111111111111
1650;1651.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;19.11111111111111;19.0;4.0;0.4444444444444444;0.0;0.0;0.0;347.0;389.55555555555554;42.55555555555556;23.555555555555557
1651;1652.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.5;11.333333333333334;11.333333333333334;4.777777777777778;1.2222222222222223;0.0;0.0;0.0;347.0;375.6666666666667;28.666666666666668;17.333333333333332
1652;1653.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.75;7.222222222222222;7.222222222222222;8.333333333333334;2.3333333333333335;0.0;0.0;0.0;347.0;372.1111111111111;25.11111111111111;17.88888888888889
1653;1654.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;15.333333333333334;15.333333333333334;6.111111111111111;0.4444444444444444;0.0;0.0;0.0;347.0;384.22222222222223;37.22222222222222;21.88888888888889
1654;1655.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.5;11.88888888888889;11.88888888888889;7.444444444444445;1.5555555555555556;0.0;0.0;0.0;347.0;379.77777777777777;32.77777777777778;20.88888888888889
1655;1656.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.75;7.555555555555555;7.555555555555555;11.88888888888889;2.888888888888889;0.0;0.0;0.0;347.0;376.8888888888889;29.88888888888889;22.333333333333332
1656;1657.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;16.333333333333332;16.333333333333332;0.3333333333333333;0.0;0.0;0.0;0.0;347.0;380.0;33.0;16.666666666666668
1657;1658.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.5;12.0;12.0;0.5555555555555556;0.1111111111111111;0.0;0.0;0.0;347.0;371.6666666666667;24.666666666666668;12.666666666666666
1658;1659.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;8.444444444444445;8.444444444444445;4.333333333333333;0.5555555555555556;0.0;0.0;0.0;347.0;368.77777777777777;21.77777777777778;13.333333333333334
1659;1660.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;16.88888888888889;16.88888888888889;3.7777777777777777;0.2222222222222222;0.0;0.0;0.0;347.0;384.77777777777777;37.77777777777778;20.88888888888889
1660;1661.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;10.777777777777779;10.777777777777779;5.333333333333333;1.2222222222222223;0.0;0.0;0.0;347.0;375.1111111111111;28.11111111111111;17.333333333333332
1661;1662.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;8.333333333333334;8.333333333333334;8.333333333333334;1.8888888888888888;0.0;0.0;0.0;347.0;373.8888888888889;26.88888888888889;18.555555555555557
1662;1663.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;15.666666666666666;15.666666666666666;5.888888888888889;0.6666666666666666;0.0;0.0;0.0;347.0;384.8888888888889;37.888888888888886;22.22222222222222
1663;1664.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;12.11111111111111;12.11111111111111;7.666666666666667;1.4444444444444444;0.0;0.0;0.0;347.0;380.3333333333333;33.333333333333336;21.22222222222222
1664;1665.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;7.888888888888889;7.777777777777778;9.444444444444445;3.0;0.0;0.0;0.0;347.0;375.1111111111111;28.11111111111111;20.333333333333332
1665;1666.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;15.88888888888889;15.88888888888889;0.3333333333333333;0.0;0.0;0.0;0.0;347.0;379.1111111111111;32.111111111111114;16.22222222222222
1666;1667.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;11.88888888888889;11.88888888888889;0.4444444444444444;0.1111111111111111;0.0;0.0;0.0;347.0;371.3333333333333;24.333333333333332;12.444444444444445
1667;1668.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;8.222222222222221;8.222222222222221;4.555555555555555;0.2222222222222222;0.0;0.0;0.0;347.0;368.22222222222223;21.22222222222222;13.0
1668;1669.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;17.333333333333332;17.333333333333332;3.5555555555555554;0.2222222222222222;0.0;0.0;0.0;347.0;385.44444444444446;38.44444444444444;21.11111111111111
1669;1670.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;11.0;11.0;5.222222222222222;1.1111111111111112;0.0;0.0;0.0;347.0;375.3333333333333;28.333333333333332;17.333333333333332
1670;1671.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;6.666666666666667;6.666666666666667;8.11111111111111;2.3333333333333335;0.0;0.0;0.0;347.0;370.77777777777777;23.77777777777778;17.11111111111111
1671;1672.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;17.0;17.0;7.444444444444445;0.3333333333333333;0.0;0.0;0.0;347.0;388.77777777777777;41.77777777777778;24.77777777777778
1672;1673.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;12.222222222222221;12.222222222222221;6.333333333333333;1.6666666666666667;0.0;0.0;0.0;347.0;379.44444444444446;32.44444444444444;20.22222222222222
1673;1674.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;8.11111111111111;8.0;9.88888888888889;2.0;0.0;0.0;0.0;347.0;375.0;28.0;20.0
1674;1675.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;15.222222222222221;15.222222222222221;0.0;0.1111111111111111;0.0;0.0;0.0;347.0;377.55555555555554;30.555555555555557;15.333333333333334
1675;1676.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;12.222222222222221;12.222222222222221;0.5555555555555556;0.5555555555555556;0.0;0.0;0.0;347.0;372.55555555555554;25.555555555555557;13.333333333333334
1676;1677.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;11.88888888888889;11.88888888888889;0.1111111111111111;0.4444444444444444;0.0;0.0;0.0;347.0;371.3333333333333;24.333333333333332;12.444444444444445
1677;1678.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;17.88888888888889;17.88888888888889;0.8888888888888888;0.4444444444444444;0.0;0.0;0.0;347.0;384.1111111111111;37.111111111111114;19.22222222222222
1678;1679.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.5;11.11111111111111;11.0;2.7777777777777777;3.0;0.0;0.0;0.0;347.0;374.8888888888889;27.88888888888889;16.88888888888889
1679;1680.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.75;9.666666666666666;9.666666666666666;3.111111111111111;2.6666666666666665;0.0;0.0;0.0;347.0;372.1111111111111;25.11111111111111;15.444444444444445
1680;1681.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;16.22222222222222;16.22222222222222;2.4444444444444446;1.1111111111111112;0.0;0.0;0.0;347.0;383.0;36.0;19.77777777777778
1681;1682.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.5;11.88888888888889;11.88888888888889;3.6666666666666665;2.7777777777777777;0.0;0.0;0.0;347.0;377.22222222222223;30.22222222222222;18.333333333333332
1682;1683.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.75;10.444444444444445;10.11111111111111;3.111111111111111;3.3333333333333335;0.0;0.0;0.0;347.0;374.0;27.0;16.88888888888889
1683;1684.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;14.777777777777779;14.777777777777779;0.2222222222222222;0.0;0.0;0.0;0.0;347.0;376.77777777777777;29.77777777777778;15.0
1684;1685.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.5;11.88888888888889;11.88888888888889;0.3333333333333333;0.4444444444444444;0.0;0.0;0.0;347.0;371.55555555555554;24.555555555555557;12.666666666666666
1685;1686.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.75;11.444444444444445;11.444444444444445;0.5555555555555556;0.6666666666666666;0.0;0.0;0.0;347.0;371.1111111111111;24.11111111111111;12.666666666666666
1686;1687.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.049999999999999996;18.22222222222222;18.0;1.3333333333333333;1.1111111111111112;0.0;0.0;0.0;347.0;385.6666666666667;38.666666666666664;20.666666666666668
1687;1688.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.5;11.666666666666666;11.666666666666666;2.4444444444444446;2.5555555555555554;0.0;0.0;0.0;347.0;375.3333333333333;28.333333333333332;16.666666666666668
1688;1689.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.5;0.75;9.444444444444445;9.444444444444445;3.0;2.888888888888889;0.0;0.0;0.0;347.0;371.77777777777777;24.77777777777778;15.333333333333334
1689;1690.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.049999999999999996;18.444444444444443;18.22222222222222;2.4444444444444446;1.4444444444444444;0.0;0.0;0.0;347.0;387.55555555555554;40.55555555555556;22.333333333333332
1690;1691.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.75;0.5;12.11111111111111;11.88888888888889;2.7777777777777777;2.6666666666666665;0.0;0.0;0.0;347.0;376.44444444444446;29.444444444444443;17.555555555555557
